ticket,trade_id,strategy,side,side_label,entry_utc,entry_sequence,entry_session,entry_session_key,fold,year,month,entry_date,prior_relevant_loss_count,applicable,allow,reason,lots,entry_price
1,MT4-1,F05,-1,SHORT,2019-01-02T04:15:00,3,Tokyo,2019-01-02|Tokyo,2019H1,2019,2019-01,2019-01-02,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.358
2,MT4-2,F05,-1,SHORT,2019-01-02T06:00:00,11,Tokyo,2019-01-02|Tokyo,2019H1,2019,2019-01,2019-01-02,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.29
3,MT4-3,B02,-1,SHORT,2019-01-02T08:30:00,22,London,2019-01-02|London,2019H1,2019,2019-01,2019-01-02,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.107
4,MT4-4,F05,-1,SHORT,2019-01-02T08:30:00,23,London,2019-01-02|London,2019H1,2019,2019-01,2019-01-02,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.107
5,MT4-5,F05,-1,SHORT,2019-01-02T09:15:00,27,London,2019-01-02|London,2019H1,2019,2019-01,2019-01-02,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.788
6,MT4-6,F05,1,LONG,2019-01-04T03:30:00,202,Tokyo,2019-01-04|Tokyo,2019H1,2019,2019-01,2019-01-04,0,False,True,ALLOW_NON_TARGET,0.01,108.325
7,MT4-7,F05,1,LONG,2019-01-04T14:30:00,248,London_NY_overlap,2019-01-04|London_NY_overlap,2019H1,2019,2019-01,2019-01-04,0,False,True,ALLOW_NON_TARGET,0.01,108.466
8,MT4-8,F05,1,LONG,2019-01-07T17:00:00,356,New_York,2019-01-07|New_York,2019H1,2019,2019-01,2019-01-07,0,False,True,ALLOW_NON_TARGET,0.01,108.624
9,MT4-9,F05,1,LONG,2019-01-08T04:00:00,402,Tokyo,2019-01-08|Tokyo,2019H1,2019,2019-01,2019-01-08,0,False,True,ALLOW_NON_TARGET,0.01,108.879
10,MT4-10,B02,1,LONG,2019-01-08T07:30:00,417,London,2019-01-08|London,2019H1,2019,2019-01,2019-01-08,0,False,True,ALLOW_NON_TARGET,0.01,109.006
11,MT4-11,F05,1,LONG,2019-01-08T07:30:00,418,London,2019-01-08|London,2019H1,2019,2019-01,2019-01-08,0,False,True,ALLOW_NON_TARGET,0.01,109.006
12,MT4-12,F05,-1,SHORT,2019-01-09T15:15:00,549,London_NY_overlap,2019-01-09|London_NY_overlap,2019H1,2019,2019-01,2019-01-09,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.253
13,MT4-13,F05,-1,SHORT,2019-01-10T01:15:00,591,Tokyo,2019-01-10|Tokyo,2019H1,2019,2019-01,2019-01-10,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.884
14,MT4-14,F05,1,LONG,2019-01-10T18:00:00,660,New_York,2019-01-10|New_York,2019H1,2019,2019-01,2019-01-10,0,False,True,ALLOW_NON_TARGET,0.01,108.397
15,MT4-15,F05,1,LONG,2019-01-11T14:30:00,744,London_NY_overlap,2019-01-11|London_NY_overlap,2019H1,2019,2019-01,2019-01-11,0,False,True,ALLOW_NON_TARGET,0.01,108.528
16,MT4-16,F05,-1,SHORT,2019-01-14T03:15:00,797,Tokyo,2019-01-14|Tokyo,2019H1,2019,2019-01,2019-01-14,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.089
17,MT4-17,B02,-1,SHORT,2019-01-14T11:30:00,832,London,2019-01-14|London,2019H1,2019,2019-01,2019-01-14,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.006
18,MT4-18,F05,-1,SHORT,2019-01-14T11:30:00,833,London,2019-01-14|London,2019H1,2019,2019-01,2019-01-14,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.006
19,MT4-19,F05,1,LONG,2019-01-15T01:45:00,893,Tokyo,2019-01-15|Tokyo,2019H1,2019,2019-01,2019-01-15,0,False,True,ALLOW_NON_TARGET,0.01,108.448
20,MT4-20,F05,1,LONG,2019-01-15T03:15:00,900,Tokyo,2019-01-15|Tokyo,2019H1,2019,2019-01,2019-01-15,0,False,True,ALLOW_NON_TARGET,0.01,108.52
