year,date_session_key,delta_jpy
2020,2020-04-16|London,293.40096
2020,2020-05-26|London,-183.86461000000003
2020,2020-06-23|London,-333.49771000000004
2020,2020-08-28|London,127.4977
2020,2020-09-30|London_NY_overlap,24.250510000000002
2021,2021-02-16|London,1300.20596
2021,2021-02-22|New_York,48.31748
2021,2021-10-08|London,673.548
2021,2021-12-03|New_York,554.92246
2022,2022-01-14|Tokyo,389.80642
2022,2022-02-01|Tokyo,-243.11312
2022,2022-05-12|Tokyo,-1195.43424
2022,2022-07-28|Tokyo,-378.9688
