audit_sequence,utc_time,baseline_balance_jpy,candidate_balance_jpy,baseline_unrealized_jpy,candidate_unrealized_jpy,baseline_equity_jpy,candidate_equity_jpy,baseline_open_count,candidate_open_count,account_floating_usd,account_floating_jpy_diagnostic,formula_vs_account_floating_residual_jpy
26417,2020-01-02T04:00:00,98458.30737999966,100129.00828999968,-234.99999999999943,-234.99999999999943,98223.30737999966,99894.00828999968,1,1,-2.1599999999998545,-234.81359999998418,-0.18640000001525436
26418,2020-01-02T04:15:00,98458.30737999966,100129.00828999968,-239.99999999999488,-239.99999999999488,98218.30737999966,99889.00828999968,1,1,-2.209999999999127,-240.26014999990505,0.26014999991016907
26419,2020-01-02T04:30:00,98458.30737999966,100129.00828999968,-250.0,-250.0,98208.30737999966,99879.00828999968,1,1,-2.2999999999992724,-250.06749999992087,0.06749999992086941
26420,2020-01-02T04:45:00,98458.30737999966,100129.00828999968,-253.0000000000001,-253.0000000000001,98205.30737999966,99876.00828999968,1,1,-2.3299999999999272,-253.33623999999207,0.3362399999919603
26421,2020-01-02T05:00:00,98458.30737999966,100129.00828999968,-269.999999999996,-269.999999999996,98188.30737999966,99859.00828999968,1,1,-2.4799999999995634,-269.6875999999525,-0.3124000000435103
26423,2020-01-02T05:15:00,98197.34097999966,99868.04188999967,0,0,98197.34097999966,99868.04188999967,0,0,0.0,0.0,0.0
26424,2020-01-02T05:30:00,98197.34097999966,99868.04188999967,0,0,98197.34097999966,99868.04188999967,0,0,0.0,0.0,0.0
26425,2020-01-02T05:45:00,98197.34097999966,99868.04188999967,0,0,98197.34097999966,99868.04188999967,0,0,0.0,0.0,0.0
26426,2020-01-02T06:00:00,98197.34097999966,99868.04188999967,0,0,98197.34097999966,99868.04188999967,0,0,0.0,0.0,0.0
26427,2020-01-02T06:15:00,98197.34097999966,99868.04188999967,0,0,98197.34097999966,99868.04188999967,0,0,0.0,0.0,0.0
26428,2020-01-02T06:30:00,98197.34097999966,99868.04188999967,0,0,98197.34097999966,99868.04188999967,0,0,0.0,0.0,0.0
26429,2020-01-02T06:45:00,98197.34097999966,99868.04188999967,0,0,98197.34097999966,99868.04188999967,0,0,0.0,0.0,0.0
26430,2020-01-02T07:00:00,98197.34097999966,99868.04188999967,0,0,98197.34097999966,99868.04188999967,0,0,0.0,0.0,0.0
26431,2020-01-02T07:15:00,98197.34097999966,99868.04188999967,0,0,98197.34097999966,99868.04188999967,0,0,0.0,0.0,0.0
26433,2020-01-02T07:30:00,98197.34097999966,99868.04188999967,-4.9999999999954525,-4.9999999999954525,98192.34097999966,99863.04188999967,1,1,-0.050000000001091394,-5.438850000118719,0.43885000012326625
26434,2020-01-02T07:45:00,98197.34097999966,99868.04188999967,12.000000000000455,12.000000000000455,98209.34097999966,99880.04188999967,1,1,0.11000000000058208,11.966790000063323,0.033209999937131585
26435,2020-01-02T08:00:00,98197.34097999966,99868.04188999967,7.000000000005002,7.000000000005002,98204.34097999966,99875.04188999967,1,1,0.05999999999949068,6.527039999944595,0.4729600000604073
26436,2020-01-02T08:15:00,98197.34097999966,99868.04188999967,31.00000000000591,31.00000000000591,98228.34097999966,99899.04188999967,1,1,0.28000000000065484,30.466240000071252,0.5337599999346594
26437,2020-01-02T08:30:00,98197.34097999966,99868.04188999967,27.000000000001023,27.000000000001023,98224.34097999966,99895.04188999967,1,1,0.25,27.201,-0.20099999999897733
26438,2020-01-02T08:45:00,98197.34097999966,99868.04188999967,16.999999999995907,16.999999999995907,98214.34097999966,99885.04188999967,1,1,0.15999999999985448,17.407039999984168,-0.40703999998826035
26439,2020-01-02T09:00:00,98197.34097999966,99868.04188999967,1.0000000000047748,1.0000000000047748,98198.34097999966,99869.04188999967,1,1,0.010000000000218279,1.087780000023744,-0.08778000001896924
26440,2020-01-02T09:15:00,98197.34097999966,99868.04188999967,31.00000000000591,31.00000000000591,98228.34097999966,99899.04188999967,1,1,0.28000000000065484,30.466240000071252,0.5337599999346594
26441,2020-01-02T09:30:00,98197.34097999966,99868.04188999967,36.99999999999193,36.99999999999193,98234.34097999964,99905.04188999966,1,1,0.3400000000001455,36.99676000001583,0.0032399999760954756
26443,2020-01-02T09:45:00,98197.34097999966,99868.04188999967,43.00000000000637,43.00000000000637,98240.34097999966,99911.04188999967,2,2,0.3899999999994179,42.441749999936654,0.5582500000697124
26444,2020-01-02T10:00:00,98197.34097999966,99868.04188999967,67.00000000000728,67.00000000000728,98264.34097999966,99935.04188999967,2,2,0.6100000000005821,66.39057000006335,0.6094299999439272
26445,2020-01-02T10:15:00,98197.34097999966,99868.04188999967,55.00000000000682,55.00000000000682,98252.34097999966,99923.04188999967,2,2,0.5100000000002183,55.503810000023755,-0.5038100000169337
26446,2020-01-02T10:30:00,98197.34097999966,99868.04188999967,61.000000000007056,61.000000000007056,98258.34097999966,99929.04188999967,2,2,0.5599999999994907,60.94703999994457,0.052960000062483914
26447,2020-01-02T10:45:00,98197.34097999966,99868.04188999967,79.00000000000773,79.00000000000773,98276.34097999967,99947.04188999969,2,2,0.7299999999995634,79.45538999995249,-0.4553899999447566
26448,2020-01-02T11:00:00,98197.34097999966,99868.04188999967,3.0000000000143245,3.0000000000143245,98200.34097999967,99871.04188999969,2,2,0.030000000000654836,3.2641500000712496,-0.264150000056925
26449,2020-01-02T11:15:00,98197.34097999966,99868.04188999967,3.0000000000143245,3.0000000000143245,98200.34097999967,99871.04188999969,2,2,0.030000000000654836,3.2641500000712496,-0.264150000056925
