ticket,trade_id,strategy,side,side_label,entry_utc,entry_seq,entry_session,entry_session_key,fold,year,month,entry_date,prior_relevant_loss_count,applicable,allow,reason,lots,entry_price,close_utc,close_seq,close_session,close_session_key,close_price,gross_pips,realized_pl_jpy,candidate_pl_jpy,delta_jpy,scoring
1071,MT4-1071,B02,-1,SHORT,2020-04-16T12:15:00,34150,London,2020-04-16|London,2020H1,2020,2020-04,2020-04-16,2,True,False,BLOCK_SHORT_SHARED_SESSION_LOSS_CAP_2,0.01,107.575,2020-04-17T00:15:00,34202,Tokyo,2020-04-17|Tokyo,107.868,-29.3,-2.72,0.0,2.72,True
1162,MT4-1162,B02,-1,SHORT,2020-05-26T10:00:00,37012,London,2020-05-26|London,2020H1,2020,2020-05,2020-05-26,2,True,False,BLOCK_SHORT_SHARED_SESSION_LOSS_CAP_2,0.01,107.67,2020-05-26T22:00:00,37065,session_transition,2020-05-26|session_transition,107.534,13.6,1.26,0.0,-1.26,True
1163,MT4-1163,F05,-1,SHORT,2020-05-26T11:15:00,37018,London,2020-05-26|London,2020H1,2020,2020-05,2020-05-26,2,True,False,BLOCK_SHORT_SHARED_SESSION_LOSS_CAP_2,0.01,107.551,2020-05-26T19:15:00,37052,New_York,2020-05-26|New_York,107.52,3.1,0.29,0.0,-0.29,True
1164,MT4-1164,F05,-1,SHORT,2020-05-26T11:45:00,37021,London,2020-05-26|London,2020H1,2020,2020-05,2020-05-26,2,True,False,BLOCK_SHORT_SHARED_SESSION_LOSS_CAP_2,0.01,107.514,2020-05-26T19:45:00,37055,New_York,2020-05-26|New_York,107.497,1.7,0.16,0.0,-0.16,True
1231,MT4-1231,B02,-1,SHORT,2020-06-23T12:45:00,39081,London,2020-06-23|London,2020H1,2020,2020-06,2020-06-23,2,True,False,BLOCK_SHORT_SHARED_SESSION_LOSS_CAP_2,0.01,106.721,2020-06-24T00:45:00,39136,Tokyo,2020-06-24|Tokyo,106.56,16.1,1.51,0.0,-1.51,True
1232,MT4-1232,F05,-1,SHORT,2020-06-23T12:45:00,39082,London,2020-06-23|London,2020H1,2020,2020-06,2020-06-23,2,True,False,BLOCK_SHORT_SHARED_SESSION_LOSS_CAP_2,0.01,106.721,2020-06-23T20:45:00,39117,session_transition,2020-06-23|session_transition,106.548,17.3,1.62,0.0,-1.62,True
1442,MT4-1442,F05,-1,SHORT,2020-08-28T12:15:00,44106,London,2020-08-28|London,2020H2,2020,2020-08,2020-08-28,2,True,False,BLOCK_SHORT_SHARED_SESSION_LOSS_CAP_2,0.01,105.242,2020-08-28T20:15:00,44142,session_transition,2020-08-28|session_transition,105.37,-12.8,-1.21,0.0,1.21,True
1512,MT4-1512,F05,-1,SHORT,2020-09-30T15:15:00,46469,London_NY_overlap,2020-09-30|London_NY_overlap,2020H2,2020,2020-09,2020-09-30,3,True,False,BLOCK_SHORT_SHARED_SESSION_LOSS_CAP_2,0.01,105.413,2020-09-30T23:15:00,46502,session_transition,2020-09-30|session_transition,105.437,-2.4,-0.23,0.0,0.23,True
1859,MT4-1859,F05,-1,SHORT,2021-02-16T10:30:00,56426,London,2021-02-16|London,2021H1,2021,2021-02,2021-02-16,3,True,False,BLOCK_SHORT_SHARED_SESSION_LOSS_CAP_2,0.01,105.252,2021-02-16T18:30:00,56465,New_York,2021-02-16|New_York,105.87,-61.8,-5.84,0.0,5.84,True
1860,MT4-1860,F05,-1,SHORT,2021-02-16T11:15:00,56430,London,2021-02-16|London,2021H1,2021,2021-02,2021-02-16,3,True,False,BLOCK_SHORT_SHARED_SESSION_LOSS_CAP_2,0.01,105.207,2021-02-16T19:15:00,56469,New_York,2021-02-16|New_York,105.889,-68.2,-6.44,0.0,6.44,True
1879,MT4-1879,F05,-1,SHORT,2021-02-22T19:45:00,56887,New_York,2021-02-22|New_York,2021H1,2021,2021-02,2021-02-22,2,True,False,BLOCK_SHORT_SHARED_SESSION_LOSS_CAP_2,0.01,104.99,2021-02-23T03:45:00,56922,Tokyo,2021-02-23|Tokyo,105.038,-4.8,-0.46,0.0,0.46,True
2494,MT4-2494,B02,-1,SHORT,2021-10-08T12:45:00,73809,London,2021-10-08|London,2021H2,2021,2021-10,2021-10-08,2,True,False,BLOCK_SHORT_SHARED_SESSION_LOSS_CAP_2,0.01,111.585,2021-10-11T00:45:00,73867,Tokyo,2021-10-11|Tokyo,112.258,-67.3,-6.0,0.0,6.0,True
2634,MT4-2634,F05,-1,SHORT,2021-12-03T17:00:00,77938,New_York,2021-12-03|New_York,2021H2,2021,2021-12,2021-12-03,2,True,False,BLOCK_SHORT_SHARED_SESSION_LOSS_CAP_2,0.01,112.864,2021-12-06T01:00:00,77975,Tokyo,2021-12-06|Tokyo,113.032,-16.8,-1.49,0.0,1.49,True
2635,MT4-2635,F05,-1,SHORT,2021-12-03T17:30:00,77941,New_York,2021-12-03|New_York,2021H2,2021,2021-12,2021-12-03,2,True,False,BLOCK_SHORT_SHARED_SESSION_LOSS_CAP_2,0.01,112.854,2021-12-06T01:30:00,77978,Tokyo,2021-12-06|Tokyo,113.033,-17.9,-1.58,0.0,1.58,True
2636,MT4-2636,F05,-1,SHORT,2021-12-03T18:30:00,77946,New_York,2021-12-03|New_York,2021H2,2021,2021-12,2021-12-03,2,True,False,BLOCK_SHORT_SHARED_SESSION_LOSS_CAP_2,0.01,112.788,2021-12-06T02:30:00,77983,Tokyo,2021-12-06|Tokyo,112.996,-20.8,-1.84,0.0,1.84,True
